EmployeeNo,Promoted_or_Not
YAK/S/12507,0
YAK/S/12508,0
YAK/S/12509,0
YAK/S/12510,0
YAK/S/12511,0
YAK/S/12512,0
YAK/S/12513,0
YAK/S/12514,0
YAK/S/12515,0
YAK/S/12516,0
YAK/S/12517,0
YAK/S/12518,0
YAK/S/12519,0
YAK/S/12520,0
YAK/S/12521,0
YAK/S/12522,0
YAK/S/12523,0
YAK/S/12524,0
YAK/S/12525,0
YAK/S/12526,0
YAK/S/12527,0
YAK/S/12528,0
YAK/S/12529,0
YAK/S/12530,0
YAK/S/12531,0
YAK/S/12532,0
YAK/S/12533,0
YAK/S/12534,0
YAK/S/12535,0
YAK/S/12536,0
YAK/S/12537,0
YAK/S/12538,0
YAK/S/12539,0
YAK/S/12540,0
YAK/S/12541,0
YAK/S/12542,0
YAK/S/12543,0
YAK/S/12544,0
YAK/S/12545,0
YAK/S/12546,0
YAK/S/12547,0
YAK/S/12548,0
YAK/S/12549,0
YAK/S/12550,0
YAK/S/12551,0
YAK/S/12552,0
YAK/S/12553,0
YAK/S/12554,0
YAK/S/12555,0
YAK/S/12556,0
YAK/S/12557,0
YAK/S/12558,0
YAK/S/12559,0
YAK/S/12560,0
YAK/S/12561,0
YAK/S/12562,0
YAK/S/12563,0
YAK/S/12564,0
YAK/S/12565,0
YAK/S/12566,0
YAK/S/12567,1
YAK/S/12568,0
YAK/S/12569,0
YAK/S/12570,0
YAK/S/12571,0
YAK/S/12572,0
YAK/S/12573,0
YAK/S/12574,0
YAK/S/12575,0
YAK/S/12576,0
YAK/S/12577,0
YAK/S/12578,0
YAK/S/12579,0
YAK/S/12580,0
YAK/S/12581,0
YAK/S/12582,0
YAK/S/12583,0
YAK/S/12584,0
YAK/S/12585,0
YAK/S/12586,0
YAK/S/12587,0
YAK/S/12588,0
YAK/S/12589,0
YAK/S/12590,0
YAK/S/12591,0
YAK/S/12592,0
YAK/S/12593,0
YAK/S/12594,0
YAK/S/12595,0
YAK/S/12596,0
YAK/S/12597,0
YAK/S/12598,0
YAK/S/12599,0
YAK/S/12600,0
YAK/S/12601,0
YAK/S/12602,0
YAK/S/12603,0
YAK/S/12604,0
YAK/S/12605,0
YAK/S/12606,0
YAK/S/12607,0
YAK/S/12608,0
YAK/S/12609,0
YAK/S/12610,0
YAK/S/12611,0
YAK/S/12612,0
YAK/S/12613,0
YAK/S/12614,0
YAK/S/12615,0
YAK/S/12616,0
YAK/S/12617,0
YAK/S/12618,0
YAK/S/12619,0
YAK/S/12620,0
YAK/S/12621,0
YAK/S/12622,0
YAK/S/12623,0
YAK/S/12624,0
YAK/S/12625,0
YAK/S/12626,0
YAK/S/12627,0
YAK/S/12628,0
YAK/S/12629,0
YAK/S/12630,0
YAK/S/12631,0
YAK/S/12632,0
YAK/S/12633,0
YAK/S/12634,0
YAK/S/12635,0
YAK/S/12636,0
YAK/S/12637,0
YAK/S/12638,0
YAK/S/12639,0
YAK/S/12640,0
YAK/S/12641,0
YAK/S/12642,0
YAK/S/12643,0
YAK/S/12644,0
YAK/S/12645,0
YAK/S/12646,0
YAK/S/12647,0
YAK/S/12648,1
YAK/S/12649,0
YAK/S/12650,0
YAK/S/12651,0
YAK/S/12652,0
YAK/S/12653,0
YAK/S/12654,0
YAK/S/12655,0
YAK/S/12656,0
YAK/S/12657,0
YAK/S/12658,0
YAK/S/12659,0
YAK/S/12660,0
YAK/S/12661,0
YAK/S/12662,0
YAK/S/12663,0
YAK/S/12664,0
YAK/S/12665,0
YAK/S/12666,0
YAK/S/12667,0
YAK/S/12668,0
YAK/S/12669,0
YAK/S/12670,0
YAK/S/12671,0
YAK/S/12672,0
YAK/S/12673,0
YAK/S/12674,0
YAK/S/12675,0
YAK/S/12676,0
YAK/S/12677,0
YAK/S/12678,0
YAK/S/12679,0
YAK/S/12680,0
YAK/S/12681,0
YAK/S/12682,0
YAK/S/12683,0
YAK/S/12684,0
YAK/S/12685,0
YAK/S/12686,0
YAK/S/12687,0
YAK/S/12688,0
YAK/S/12689,0
YAK/S/12690,0
YAK/S/12691,0
YAK/S/12692,0
YAK/S/12693,0
YAK/S/12694,0
YAK/S/12695,0
YAK/S/12696,0
YAK/S/12697,0
YAK/S/12698,0
YAK/S/12699,0
YAK/S/12700,0
YAK/S/12701,0
YAK/S/12702,0
YAK/S/12703,0
YAK/S/12704,0
YAK/S/12705,0
YAK/S/12706,0
YAK/S/12707,0
YAK/S/12708,0
YAK/S/12709,0
YAK/S/12710,0
YAK/S/12711,0
YAK/S/12712,0
YAK/S/12713,0
YAK/S/12714,0
YAK/S/12715,0
YAK/S/12716,0
YAK/S/12717,0
YAK/S/12718,0
YAK/S/12719,0
YAK/S/12720,0
YAK/S/12721,0
YAK/S/12722,0
YAK/S/12723,0
YAK/S/12724,0
YAK/S/12725,0
YAK/S/12726,0
YAK/S/12727,0
YAK/S/12728,0
YAK/S/12729,0
YAK/S/12730,0
YAK/S/12731,0
YAK/S/12732,0
YAK/S/12733,0
YAK/S/12734,0
YAK/S/12735,0
YAK/S/12736,1
YAK/S/12737,0
YAK/S/12738,0
YAK/S/12739,0
YAK/S/12740,0
YAK/S/12741,0
YAK/S/12742,0
YAK/S/12743,0
YAK/S/12744,0
YAK/S/12745,0
YAK/S/12746,0
YAK/S/12747,0
YAK/S/12748,0
YAK/S/12749,0
YAK/S/12750,0
YAK/S/12751,0
YAK/S/12752,0
YAK/S/12753,0
YAK/S/12754,0
YAK/S/12755,0
YAK/S/12756,0
YAK/S/12757,0
YAK/S/12758,0
YAK/S/12759,0
YAK/S/12760,0
YAK/S/12761,0
YAK/S/12762,0
YAK/S/12763,0
YAK/S/12764,0
YAK/S/12765,0
YAK/S/12766,0
YAK/S/12767,0
YAK/S/12768,0
YAK/S/12769,0
YAK/S/12770,0
YAK/S/12771,0
YAK/S/12772,0
YAK/S/12773,0
YAK/S/12774,0
YAK/S/12775,0
YAK/S/12776,0
YAK/S/12777,0
YAK/S/12778,0
YAK/S/12779,0
YAK/S/12780,0
YAK/S/12781,0
YAK/S/12782,0
YAK/S/12783,0
YAK/S/12784,0
YAK/S/12785,0
YAK/S/12786,0
YAK/S/12787,0
YAK/S/12788,0
YAK/S/12789,0
YAK/S/12790,0
YAK/S/12791,0
YAK/S/12792,0
YAK/S/12793,0
YAK/S/12794,0
YAK/S/12795,0
YAK/S/12796,0
YAK/S/12797,0
YAK/S/12798,0
YAK/S/12799,0
YAK/S/12800,0
YAK/S/12801,0
YAK/S/12802,0
YAK/S/12803,0
YAK/S/12804,0
YAK/S/12805,0
YAK/S/12806,0
YAK/S/12807,0
YAK/S/12808,0
YAK/S/12809,0
YAK/S/12810,0
YAK/S/12811,0
YAK/S/12812,0
YAK/S/12813,0
YAK/S/12814,0
YAK/S/12815,0
YAK/S/12816,0
YAK/S/12817,0
YAK/S/12818,0
YAK/S/12819,0
YAK/S/12820,0
YAK/S/12821,0
YAK/S/12822,0
YAK/S/12823,0
YAK/S/12824,0
YAK/S/12825,0
YAK/S/12826,0
YAK/S/12827,0
YAK/S/12828,0
YAK/S/12829,0
YAK/S/12830,0
YAK/S/12831,0
YAK/S/12832,0
YAK/S/12833,0
YAK/S/12834,0
YAK/S/12835,0
YAK/S/12836,0
YAK/S/12837,0
YAK/S/12838,0
YAK/S/12839,0
YAK/S/12840,0
YAK/S/12841,0
YAK/S/12842,0
YAK/S/12843,0
YAK/S/12844,0
YAK/S/12845,0
YAK/S/12846,0
YAK/S/12847,0
YAK/S/12848,0
YAK/S/12849,0
YAK/S/12850,0
YAK/S/12851,0
YAK/S/12852,0
YAK/S/12853,0
YAK/S/12854,0
YAK/S/12855,0
YAK/S/12856,0
YAK/S/12857,0
YAK/S/12858,0
YAK/S/12859,0
YAK/S/12860,0
YAK/S/12861,0
YAK/S/12862,1
YAK/S/12863,0
YAK/S/12864,0
YAK/S/12865,0
YAK/S/12866,0
YAK/S/12867,0
YAK/S/12868,0
YAK/S/12869,0
YAK/S/12870,0
YAK/S/12871,0
YAK/S/12872,0
YAK/S/12873,0
YAK/S/12874,0
YAK/S/12875,0
YAK/S/12876,0
YAK/S/12877,0
YAK/S/12878,0
YAK/S/12879,0
YAK/S/12880,0
YAK/S/12881,0
YAK/S/12882,0
YAK/S/12883,0
YAK/S/12884,0
YAK/S/12885,0
YAK/S/12886,0
YAK/S/12887,0
YAK/S/12888,0
YAK/S/12889,0
YAK/S/12890,0
YAK/S/12891,0
YAK/S/12892,0
YAK/S/12893,0
YAK/S/12894,0
YAK/S/12895,0
YAK/S/12896,0
YAK/S/12897,0
YAK/S/12898,0
YAK/S/12899,0
YAK/S/12900,0
YAK/S/12901,0
YAK/S/12902,1
YAK/S/12903,0
YAK/S/12904,0
YAK/S/12905,0
YAK/S/12906,0
YAK/S/12907,0
YAK/S/12908,0
YAK/S/12909,0
YAK/S/12910,0
YAK/S/12911,0
YAK/S/12912,0
YAK/S/12913,0
YAK/S/12914,0
YAK/S/12915,0
YAK/S/12916,0
YAK/S/12917,0
YAK/S/12918,0
YAK/S/12919,0
YAK/S/12920,0
YAK/S/12921,0
YAK/S/12922,0
YAK/S/12923,0
YAK/S/12924,0
YAK/S/12925,0
YAK/S/12926,0
YAK/S/12927,1
YAK/S/12928,0
YAK/S/12929,0
YAK/S/12930,0
YAK/S/12931,0
YAK/S/12932,0
YAK/S/12933,0
YAK/S/12934,0
YAK/S/12935,0
YAK/S/12936,0
YAK/S/12937,0
YAK/S/12938,0
YAK/S/12939,0
YAK/S/12940,0
YAK/S/12941,0
YAK/S/12942,0
YAK/S/12943,0
YAK/S/12944,0
YAK/S/12945,0
YAK/S/12946,0
YAK/S/12947,0
YAK/S/12948,0
YAK/S/12949,0
YAK/S/12950,0
YAK/S/12951,0
YAK/S/12952,0
YAK/S/12953,0
YAK/S/12954,0
YAK/S/12955,0
YAK/S/12956,0
YAK/S/12957,0
YAK/S/12958,0
YAK/S/12959,0
YAK/S/12960,0
YAK/S/12961,0
YAK/S/12962,0
YAK/S/12963,0
YAK/S/12964,0
YAK/S/12965,0
YAK/S/12966,0
YAK/S/12967,0
YAK/S/12968,0
YAK/S/12969,0
YAK/S/12970,0
YAK/S/12971,0
YAK/S/12972,0
YAK/S/12973,0
YAK/S/12974,0
YAK/S/12975,0
YAK/S/12976,0
YAK/S/12977,0
YAK/S/12978,0
YAK/S/12979,0
YAK/S/12980,0
YAK/S/12981,0
YAK/S/12982,0
YAK/S/12983,0
YAK/S/12984,0
YAK/S/12985,0
YAK/S/12986,0
YAK/S/12987,0
YAK/S/12988,0
YAK/S/12989,0
YAK/S/12990,0
YAK/S/12991,0
YAK/S/12992,0
YAK/S/12993,0
YAK/S/12994,0
YAK/S/12995,0
YAK/S/12996,0
YAK/S/12997,0
YAK/S/12998,0
YAK/S/12999,0
YAK/S/13000,0
YAK/S/13001,0
YAK/S/13002,0
YAK/S/13003,0
YAK/S/13004,0
YAK/S/13005,0
YAK/S/13006,0
YAK/S/13007,0
YAK/S/13008,0
YAK/S/13009,0
YAK/S/13010,0
YAK/S/13011,0
YAK/S/13012,0
YAK/S/13013,0
YAK/S/13014,0
YAK/S/13015,0
YAK/S/13016,0
YAK/S/13017,0
YAK/S/13018,0
YAK/S/13019,0
YAK/S/13020,0
YAK/S/13021,0
YAK/S/13022,0
YAK/S/13023,0
YAK/S/13024,0
YAK/S/13025,0
YAK/S/13026,0
YAK/S/13027,0
YAK/S/13028,0
YAK/S/13029,0
YAK/S/13030,0
YAK/S/13031,0
YAK/S/13032,0
YAK/S/13033,0
YAK/S/13034,0
YAK/S/13035,0
YAK/S/13036,0
YAK/S/13037,0
YAK/S/13038,0
YAK/S/13039,0
YAK/S/13040,0
YAK/S/13041,0
YAK/S/13042,0
YAK/S/13043,0
YAK/S/13044,0
YAK/S/13045,0
YAK/S/13046,0
YAK/S/13047,0
YAK/S/13048,0
YAK/S/13049,0
YAK/S/13050,0
YAK/S/13051,0
YAK/S/13052,0
YAK/S/13053,0
YAK/S/13054,0
YAK/S/13055,0
YAK/S/13056,0
YAK/S/13057,0
YAK/S/13058,0
YAK/S/13059,0
YAK/S/13060,0
YAK/S/13061,0
YAK/S/13062,0
YAK/S/13063,0
YAK/S/13064,0
YAK/S/13065,0
YAK/S/13066,0
YAK/S/13067,0
YAK/S/13068,0
YAK/S/13069,0
YAK/S/13070,0
YAK/S/13071,0
YAK/S/13072,1
YAK/S/13073,0
YAK/S/13074,0
YAK/S/13075,0
YAK/S/13076,0
YAK/S/13077,0
YAK/S/13078,0
YAK/S/13079,0
YAK/S/13080,0
YAK/S/13081,0
YAK/S/13082,0
YAK/S/13083,0
YAK/S/13084,0
YAK/S/13085,0
YAK/S/13086,0
YAK/S/13087,0
YAK/S/13088,0
YAK/S/13089,0
YAK/S/13090,0
YAK/S/13091,0
YAK/S/13092,0
YAK/S/13093,0
YAK/S/13094,0
YAK/S/13095,0
YAK/S/13096,0
YAK/S/13097,0
YAK/S/13098,0
YAK/S/13099,0
YAK/S/13100,0
YAK/S/13101,0
YAK/S/13102,0
YAK/S/13103,0
YAK/S/13104,0
YAK/S/13105,0
YAK/S/13106,0
YAK/S/13107,0
YAK/S/13108,0
YAK/S/13109,0
YAK/S/13110,0
YAK/S/13111,0
YAK/S/13112,0
YAK/S/13113,0
YAK/S/13114,0
YAK/S/13115,0
YAK/S/13116,0
YAK/S/13117,0
YAK/S/13118,0
YAK/S/13119,0
YAK/S/13120,0
YAK/S/13121,0
YAK/S/13122,0
YAK/S/13123,0
YAK/S/13124,0
YAK/S/13125,0
YAK/S/13126,0
YAK/S/13127,0
YAK/S/13128,0
YAK/S/13129,0
YAK/S/13130,0
YAK/S/13131,0
YAK/S/13132,0
YAK/S/13133,0
YAK/S/13134,0
YAK/S/13135,0
YAK/S/13136,0
YAK/S/13137,0
YAK/S/13138,0
YAK/S/13139,0
YAK/S/13140,0
YAK/S/13141,0
YAK/S/13142,0
YAK/S/13143,0
YAK/S/13144,0
YAK/S/13145,0
YAK/S/13146,0
YAK/S/13147,0
YAK/S/13148,0
YAK/S/13149,0
YAK/S/13150,0
YAK/S/13151,0
YAK/S/13152,0
YAK/S/13153,0
YAK/S/13154,0
YAK/S/13155,0
YAK/S/13156,0
YAK/S/13157,0
YAK/S/13158,0
YAK/S/13159,0
YAK/S/13160,0
YAK/S/13161,0
YAK/S/13162,0
YAK/S/13163,0
YAK/S/13164,1
YAK/S/13165,0
YAK/S/13166,0
YAK/S/13167,0
YAK/S/13168,0
YAK/S/13169,0
YAK/S/13170,0
YAK/S/13171,0
YAK/S/13172,0
YAK/S/13173,0
YAK/S/13174,0
YAK/S/13175,0
YAK/S/13176,0
YAK/S/13177,0
YAK/S/13178,0
YAK/S/13179,0
YAK/S/13180,0
YAK/S/13181,0
YAK/S/13182,0
YAK/S/13183,0
YAK/S/13184,0
YAK/S/13185,0
YAK/S/13186,0
YAK/S/13187,0
YAK/S/13188,0
YAK/S/13189,0
YAK/S/13190,0
YAK/S/13191,0
YAK/S/13192,0
YAK/S/13193,0
YAK/S/13194,0
YAK/S/13195,0
YAK/S/13196,0
YAK/S/13197,0
YAK/S/13198,0
YAK/S/13199,0
YAK/S/13200,0
YAK/S/13201,0
YAK/S/13202,0
YAK/S/13203,0
YAK/S/13204,0
YAK/S/13205,0
YAK/S/13206,0
YAK/S/13207,0
YAK/S/13208,0
YAK/S/13209,0
YAK/S/13210,0
YAK/S/13211,0
YAK/S/13212,0
YAK/S/13213,0
YAK/S/13214,0
YAK/S/13215,0
YAK/S/13216,0
YAK/S/13217,0
YAK/S/13218,0
YAK/S/13219,0
YAK/S/13220,0
YAK/S/13221,0
YAK/S/13222,1
YAK/S/13223,0
YAK/S/13224,0
YAK/S/13225,0
YAK/S/13226,0
YAK/S/13227,0
YAK/S/13228,0
YAK/S/13229,0
YAK/S/13230,0
YAK/S/13231,0
YAK/S/13232,0
YAK/S/13233,0
YAK/S/13234,0
YAK/S/13235,0
YAK/S/13236,0
YAK/S/13237,0
YAK/S/13238,0
YAK/S/13239,0
YAK/S/13240,0
YAK/S/13241,0
YAK/S/13242,0
YAK/S/13243,0
YAK/S/13244,0
YAK/S/13245,0
YAK/S/13246,0
YAK/S/13247,0
YAK/S/13248,0
YAK/S/13249,0
YAK/S/13250,0
YAK/S/13251,0
YAK/S/13252,0
YAK/S/13253,0
YAK/S/13254,0
YAK/S/13255,0
YAK/S/13256,0
YAK/S/13257,0
YAK/S/13258,0
YAK/S/13259,0
YAK/S/13260,0
YAK/S/13261,0
YAK/S/13262,0
YAK/S/13263,0
YAK/S/13264,0
YAK/S/13265,0
YAK/S/13266,0
YAK/S/13267,0
YAK/S/13268,0
YAK/S/13269,0
YAK/S/13270,0
YAK/S/13271,0
YAK/S/13272,0
YAK/S/13273,0
YAK/S/13274,0
YAK/S/13275,0
YAK/S/13276,0
YAK/S/13277,0
YAK/S/13278,0
YAK/S/13279,0
YAK/S/13280,0
YAK/S/13281,0
YAK/S/13282,0
YAK/S/13283,0
YAK/S/13284,0
YAK/S/13285,0
YAK/S/13286,0
YAK/S/13287,0
YAK/S/13288,0
YAK/S/13289,0
YAK/S/13290,0
YAK/S/13291,0
YAK/S/13292,0
YAK/S/13293,0
YAK/S/13294,0
YAK/S/13295,0
YAK/S/13296,1
YAK/S/13297,0
YAK/S/13298,0
YAK/S/13299,0
YAK/S/13300,0
YAK/S/13301,0
YAK/S/13302,0
YAK/S/13303,0
YAK/S/13304,0
YAK/S/13305,0
YAK/S/13306,0
YAK/S/13307,0
YAK/S/13308,0
YAK/S/13309,0
YAK/S/13310,0
YAK/S/13311,0
YAK/S/13312,0
YAK/S/13313,0
YAK/S/13314,0
YAK/S/13315,0
YAK/S/13316,0
YAK/S/13317,0
YAK/S/13318,0
YAK/S/13319,0
YAK/S/13320,0
YAK/S/13321,0
YAK/S/13322,0
YAK/S/13323,0
YAK/S/13324,0
YAK/S/13325,0
YAK/S/13326,0
YAK/S/13327,0
YAK/S/13328,0
YAK/S/13329,0
YAK/S/13330,0
YAK/S/13331,0
YAK/S/13332,0
YAK/S/13333,0
YAK/S/13334,0
YAK/S/13335,0
YAK/S/13336,0
YAK/S/13337,0
YAK/S/13338,0
YAK/S/13339,0
YAK/S/13340,0
YAK/S/13341,0
YAK/S/13342,0
YAK/S/13343,0
YAK/S/13344,0
YAK/S/13345,0
YAK/S/13346,0
YAK/S/13347,0
YAK/S/13348,0
YAK/S/13349,0
YAK/S/13350,0
YAK/S/13351,0
YAK/S/13352,0
YAK/S/13353,0
YAK/S/13354,0
YAK/S/13355,0
YAK/S/13356,0
YAK/S/13357,0
YAK/S/13358,0
YAK/S/13359,0
YAK/S/13360,0
YAK/S/13361,0
YAK/S/13362,0
YAK/S/13363,0
YAK/S/13364,0
YAK/S/13365,1
YAK/S/13366,0
YAK/S/13367,0
YAK/S/13368,0
YAK/S/13369,0
YAK/S/13370,0
YAK/S/13371,0
YAK/S/13372,0
YAK/S/13373,0
YAK/S/13374,0
YAK/S/13375,0
YAK/S/13376,0
YAK/S/13377,0
YAK/S/13378,0
YAK/S/13379,0
YAK/S/13380,0
YAK/S/13381,0
YAK/S/13382,0
YAK/S/13383,0
YAK/S/13384,0
YAK/S/13385,0
YAK/S/13386,0
YAK/S/13387,0
YAK/S/13388,0
YAK/S/13389,0
YAK/S/13390,0
YAK/S/13391,0
YAK/S/13392,0
YAK/S/13393,0
YAK/S/13394,0
YAK/S/13395,0
YAK/S/13396,0
YAK/S/13397,0
YAK/S/13398,0
YAK/S/13399,0
YAK/S/13400,0
YAK/S/13401,0
YAK/S/13402,0
YAK/S/13403,0
YAK/S/13404,0
YAK/S/13405,0
YAK/S/13406,0
YAK/S/13407,0
YAK/S/13408,0
YAK/S/13409,0
YAK/S/13410,0
YAK/S/13411,0
YAK/S/13412,0
YAK/S/13413,0
YAK/S/13414,0
YAK/S/13415,0
YAK/S/13416,0
YAK/S/13417,0
YAK/S/13418,0
YAK/S/13419,0
YAK/S/13420,0
YAK/S/13421,0
YAK/S/13422,0
YAK/S/13423,0
YAK/S/13424,0
YAK/S/13425,0
YAK/S/13426,0
YAK/S/13427,0
YAK/S/13428,0
YAK/S/13429,0
YAK/S/13430,0
YAK/S/13431,0
YAK/S/13432,0
YAK/S/13433,0
YAK/S/13434,0
YAK/S/13435,0
YAK/S/13436,0
YAK/S/13437,0
YAK/S/13438,0
YAK/S/13439,0
YAK/S/13440,0
YAK/S/13441,0
YAK/S/13442,0
YAK/S/13443,0
YAK/S/13444,0
YAK/S/13445,0
YAK/S/13446,0
YAK/S/13447,0
YAK/S/13448,1
YAK/S/13449,0
YAK/S/13450,0
YAK/S/13451,0
YAK/S/13452,0
YAK/S/13453,0
YAK/S/13454,0
YAK/S/13455,0
YAK/S/13456,1
YAK/S/13457,0
YAK/S/13458,0
YAK/S/13459,0
YAK/S/13460,0
YAK/S/13461,0
YAK/S/13462,0
YAK/S/13463,0
YAK/S/13464,0
YAK/S/13465,0
YAK/S/13466,0
YAK/S/13467,0
YAK/S/13468,0
YAK/S/13469,0
YAK/S/13470,0
YAK/S/13471,0
YAK/S/13472,0
YAK/S/13473,0
YAK/S/13474,0
YAK/S/13475,0
YAK/S/13476,0
YAK/S/13477,0
YAK/S/13478,0
YAK/S/13479,0
YAK/S/13480,0
YAK/S/13481,0
YAK/S/13482,0
YAK/S/13483,0
YAK/S/13484,0
YAK/S/13485,0
YAK/S/13486,0
YAK/S/13487,0
YAK/S/13488,0
YAK/S/13489,0
YAK/S/13490,0
YAK/S/13491,0
YAK/S/13492,0
YAK/S/13493,0
YAK/S/13494,0
YAK/S/13495,0
YAK/S/13496,0
YAK/S/13497,0
YAK/S/13498,0
YAK/S/13499,0
YAK/S/13500,0
YAK/S/13501,0
YAK/S/13502,0
YAK/S/13503,0
YAK/S/13504,0
YAK/S/13505,0
YAK/S/13506,0
YAK/S/13507,0
YAK/S/13508,0
YAK/S/13509,0
YAK/S/13510,0
YAK/S/13511,0
YAK/S/13512,0
YAK/S/13513,0
YAK/S/13514,0
YAK/S/13515,0
YAK/S/13516,0
YAK/S/13517,0
YAK/S/13518,0
YAK/S/13519,0
YAK/S/13520,0
YAK/S/13521,0
YAK/S/13522,0
YAK/S/13523,0
YAK/S/13524,0
YAK/S/13525,0
YAK/S/13526,0
YAK/S/13527,0
YAK/S/13528,0
YAK/S/13529,0
YAK/S/13530,0
YAK/S/13531,0
YAK/S/13532,0
YAK/S/13533,0
YAK/S/13534,0
YAK/S/13535,0
YAK/S/13536,0
YAK/S/13537,0
YAK/S/13538,0
YAK/S/13539,0
YAK/S/13540,0
YAK/S/13541,0
YAK/S/13542,0
YAK/S/13543,0
YAK/S/13544,0
YAK/S/13545,0
YAK/S/13546,0
YAK/S/13547,0
YAK/S/13548,0
YAK/S/13549,1
YAK/S/13550,0
YAK/S/13551,0
YAK/S/13552,0
YAK/S/13553,1
YAK/S/13554,0
YAK/S/13555,0
YAK/S/13556,0
YAK/S/13557,0
YAK/S/13558,0
YAK/S/13559,0
YAK/S/13560,0
YAK/S/13561,1
YAK/S/13562,0
YAK/S/13563,0
YAK/S/13564,0
YAK/S/13565,0
YAK/S/13566,0
YAK/S/13567,0
YAK/S/13568,0
YAK/S/13569,0
YAK/S/13570,0
YAK/S/13571,0
YAK/S/13572,0
YAK/S/13573,0
YAK/S/13574,0
YAK/S/13575,0
YAK/S/13576,0
YAK/S/13577,0
YAK/S/13578,0
YAK/S/13579,0
YAK/S/13580,0
YAK/S/13581,0
YAK/S/13582,0
YAK/S/13583,0
YAK/S/13584,0
YAK/S/13585,0
YAK/S/13586,0
YAK/S/13587,0
YAK/S/13588,0
YAK/S/13589,0
YAK/S/13590,0
YAK/S/13591,0
YAK/S/13592,0
YAK/S/13593,0
YAK/S/13594,0
YAK/S/13595,0
YAK/S/13596,0
YAK/S/13597,0
YAK/S/13598,0
YAK/S/13599,0
YAK/S/13600,0
YAK/S/13601,0
YAK/S/13602,0
YAK/S/13603,0
YAK/S/13604,0
YAK/S/13605,0
YAK/S/13606,0
YAK/S/13607,0
YAK/S/13608,0
YAK/S/13609,1
YAK/S/13610,0
YAK/S/13611,0
YAK/S/13612,0
YAK/S/13613,0
YAK/S/13614,0
YAK/S/13615,0
YAK/S/13616,0
YAK/S/13617,0
YAK/S/13618,0
YAK/S/13619,0
YAK/S/13620,0
YAK/S/13621,0
YAK/S/13622,0
YAK/S/13623,0
YAK/S/13624,0
YAK/S/13625,0
YAK/S/13626,0
YAK/S/13627,0
YAK/S/13628,0
YAK/S/13629,0
YAK/S/13630,0
YAK/S/13631,0
YAK/S/13632,0
YAK/S/13633,0
YAK/S/13634,0
YAK/S/13635,0
YAK/S/13636,0
YAK/S/13637,0
YAK/S/13638,0
YAK/S/13639,0
YAK/S/13640,0
YAK/S/13641,0
YAK/S/13642,0
YAK/S/13643,0
YAK/S/13644,0
YAK/S/13645,0
YAK/S/13646,0
YAK/S/13647,0
YAK/S/13648,0
YAK/S/13649,0
YAK/S/13650,1
YAK/S/13651,0
YAK/S/13652,0
YAK/S/13653,0
YAK/S/13654,0
YAK/S/13655,0
YAK/S/13656,0
YAK/S/13657,0
YAK/S/13658,0
YAK/S/13659,1
YAK/S/13660,0
YAK/S/13661,0
YAK/S/13662,0
YAK/S/13663,0
YAK/S/13664,0
YAK/S/13665,0
YAK/S/13666,0
YAK/S/13667,0
YAK/S/13668,0
YAK/S/13669,0
YAK/S/13670,0
YAK/S/13671,0
YAK/S/13672,0
YAK/S/13673,0
YAK/S/13674,0
YAK/S/13675,0
YAK/S/13676,0
YAK/S/13677,0
YAK/S/13678,0
YAK/S/13679,0
YAK/S/13680,0
YAK/S/13681,0
YAK/S/13682,0
YAK/S/13683,0
YAK/S/13684,0
YAK/S/13685,0
YAK/S/13686,0
YAK/S/13687,0
YAK/S/13688,0
YAK/S/13689,0
YAK/S/13690,0
YAK/S/13691,0
YAK/S/13692,0
YAK/S/13693,0
YAK/S/13694,0
YAK/S/13695,0
YAK/S/13696,0
YAK/S/13697,0
YAK/S/13698,0
YAK/S/13699,0
YAK/S/13700,0
YAK/S/13701,0
YAK/S/13702,0
YAK/S/13703,0
YAK/S/13704,0
YAK/S/13705,0
YAK/S/13706,0
YAK/S/13707,0
YAK/S/13708,0
YAK/S/13709,0
YAK/S/13710,0
YAK/S/13711,0
YAK/S/13712,0
YAK/S/13713,0
YAK/S/13714,0
YAK/S/13715,0
YAK/S/13716,0
YAK/S/13717,0
YAK/S/13718,0
YAK/S/13719,0
YAK/S/13720,0
YAK/S/13721,0
YAK/S/13722,0
YAK/S/13723,0
YAK/S/13724,0
YAK/S/13725,0
YAK/S/13726,0
YAK/S/13727,0
YAK/S/13728,0
YAK/S/13729,0
YAK/S/13730,0
YAK/S/13731,0
YAK/S/13732,0
YAK/S/13733,0
YAK/S/13734,0
YAK/S/13735,0
YAK/S/13736,0
YAK/S/13737,0
YAK/S/13738,0
YAK/S/13739,0
YAK/S/13740,0
YAK/S/13741,1
YAK/S/13742,0
YAK/S/13743,0
YAK/S/13744,0
YAK/S/13745,0
YAK/S/13746,0
YAK/S/13747,0
YAK/S/13748,0
YAK/S/13749,0
YAK/S/13750,0
YAK/S/13751,0
YAK/S/13752,0
YAK/S/13753,0
YAK/S/13754,0
YAK/S/13755,0
YAK/S/13756,0
YAK/S/13757,0
YAK/S/13758,0
YAK/S/13759,0
YAK/S/13760,0
YAK/S/13761,0
YAK/S/13762,0
YAK/S/13763,0
YAK/S/13764,0
YAK/S/13765,0
YAK/S/13766,0
YAK/S/13767,0
YAK/S/13768,0
YAK/S/13769,0
YAK/S/13770,0
YAK/S/13771,0
YAK/S/13772,0
YAK/S/13773,0
YAK/S/13774,0
YAK/S/13775,0
YAK/S/13776,0
YAK/S/13777,0
