EmployeeNo,Promoted_or_Not
YAK/S/18478,0
YAK/S/18479,0
YAK/S/18480,0
YAK/S/18481,0
YAK/S/18483,0
YAK/S/18484,0
YAK/S/18485,0
YAK/S/18486,0
YAK/S/18487,0
YAK/S/18488,0
YAK/S/18489,0
YAK/S/18491,0
YAK/S/18492,0
YAK/S/18494,0
YAK/S/18496,0
YAK/S/18497,0
YAK/S/18498,0
YAK/S/18499,0
YAK/S/18500,0
YAK/S/18501,0
YAK/S/18504,0
YAK/S/18507,0
YAK/S/18508,0
YAK/S/18509,0
YAK/S/18512,0
YAK/S/18513,0
YAK/S/18514,0
YAK/S/18515,0
YAK/S/18516,0
YAK/S/18517,0
YAK/S/18518,0
YAK/S/18519,0
YAK/S/18520,0
YAK/S/18521,0
YAK/S/18522,0
YAK/S/18523,0
YAK/S/18529,0
YAK/S/18530,0
YAK/S/18531,0
YAK/S/18532,0
YAK/S/18534,0
YAK/S/18535,0
YAK/S/18538,0
YAK/S/18539,0
YAK/S/18540,0
YAK/S/18541,0
YAK/S/18543,0
YAK/S/18545,0
YAK/S/18546,0
YAK/S/18547,0
YAK/S/18554,0
YAK/S/18555,0
YAK/S/18557,0
YAK/S/18558,0
YAK/S/18560,0
YAK/S/18562,0
YAK/S/18563,0
YAK/S/18564,0
YAK/S/18565,0
YAK/S/18566,0
YAK/S/18567,0
YAK/S/18568,0
YAK/S/18569,0
YAK/S/18570,0
YAK/S/18571,0
YAK/S/18572,0
YAK/S/18574,0
YAK/S/18575,0
YAK/S/18576,0
YAK/S/18577,0
YAK/S/18578,0
YAK/S/18579,0
YAK/S/18580,0
YAK/S/18582,0
YAK/S/18583,0
YAK/S/18585,0
YAK/S/18586,0
YAK/S/18589,0
YAK/S/18590,0
YAK/S/18591,0
YAK/S/18593,0
YAK/S/18595,0
YAK/S/18597,0
YAK/S/18598,0
YAK/S/18599,0
YAK/S/18600,1
YAK/S/18602,0
YAK/S/18603,0
YAK/S/18606,0
YAK/S/18608,0
YAK/S/18609,0
YAK/S/18610,0
YAK/S/18611,0
YAK/S/18612,0
YAK/S/18613,0
YAK/S/18614,0
YAK/S/18615,0
YAK/S/18616,0
YAK/S/18618,0
YAK/S/18619,0
YAK/S/18621,0
YAK/S/18622,0
YAK/S/18623,0
YAK/S/18624,0
YAK/S/18626,0
YAK/S/18627,0
YAK/S/18628,0
YAK/S/18629,0
YAK/S/18633,0
YAK/S/18634,0
YAK/S/18635,0
YAK/S/18636,0
YAK/S/18637,0
YAK/S/18638,0
YAK/S/18640,0
YAK/S/18641,0
YAK/S/18643,0
YAK/S/18644,0
YAK/S/18648,0
YAK/S/18649,0
YAK/S/18651,0
YAK/S/18654,0
YAK/S/18655,0
YAK/S/18657,0
YAK/S/18659,0
YAK/S/18660,0
YAK/S/18661,0
YAK/S/18662,0
YAK/S/18666,0
YAK/S/18668,0
YAK/S/18669,0
YAK/S/18670,0
YAK/S/18671,0
YAK/S/18673,0
YAK/S/18674,0
YAK/S/18675,0
YAK/S/18680,0
YAK/S/18681,0
YAK/S/18682,0
YAK/S/18683,0
YAK/S/18685,0
YAK/S/18687,0
YAK/S/18690,0
YAK/S/18691,0
YAK/S/18692,0
YAK/S/18693,0
YAK/S/18694,0
YAK/S/18697,0
YAK/S/18698,0
YAK/S/18699,1
YAK/S/18700,0
YAK/S/18701,0
YAK/S/18702,0
YAK/S/18703,0
YAK/S/18704,0
YAK/S/18705,0
YAK/S/18706,0
YAK/S/18707,0
YAK/S/18711,0
YAK/S/18712,0
YAK/S/18713,0
YAK/S/18717,0
YAK/S/18719,0
YAK/S/18720,0
YAK/S/18722,0
YAK/S/18725,0
YAK/S/18727,0
YAK/S/18728,0
YAK/S/18729,0
YAK/S/18730,0
YAK/S/18731,0
YAK/S/18732,0
YAK/S/18733,0
YAK/S/18734,0
YAK/S/18735,0
YAK/S/18737,0
YAK/S/18738,0
YAK/S/18740,0
YAK/S/18743,0
YAK/S/18744,0
YAK/S/18746,0
YAK/S/18747,0
YAK/S/18748,0
YAK/S/18749,0
YAK/S/18750,0
YAK/S/18751,0
YAK/S/18752,0
YAK/S/18753,0
YAK/S/18754,0
YAK/S/18756,0
YAK/S/18757,0
YAK/S/18759,0
YAK/S/18761,0
YAK/S/18762,0
YAK/S/18763,0
YAK/S/18765,0
YAK/S/18766,0
YAK/S/18771,0
YAK/S/18772,0
YAK/S/18773,0
YAK/S/18775,0
YAK/S/18776,0
YAK/S/18777,0
YAK/S/18778,0
YAK/S/18780,0
YAK/S/18782,0
YAK/S/18783,0
YAK/S/18784,0
YAK/S/18785,0
YAK/S/18788,0
YAK/S/18793,0
YAK/S/18794,0
YAK/S/18796,0
YAK/S/18797,0
YAK/S/18798,0
YAK/S/18799,0
YAK/S/18800,0
YAK/S/18801,0
YAK/S/18802,0
YAK/S/18803,0
YAK/S/18805,0
YAK/S/18806,0
YAK/S/18808,0
YAK/S/18810,0
YAK/S/18812,0
YAK/S/18817,0
YAK/S/18818,0
YAK/S/18819,0
YAK/S/18820,0
YAK/S/18821,0
YAK/S/18823,0
YAK/S/18824,0
YAK/S/18825,0
YAK/S/18826,0
YAK/S/18827,0
YAK/S/18829,1
YAK/S/18830,0
YAK/S/18832,0
YAK/S/18834,0
YAK/S/18835,0
YAK/S/18836,0
YAK/S/18837,0
YAK/S/18838,0
YAK/S/18839,0
YAK/S/18840,0
YAK/S/18841,0
YAK/S/18847,0
YAK/S/18848,0
YAK/S/18849,0
YAK/S/18851,0
YAK/S/18852,0
YAK/S/18853,0
YAK/S/18854,0
YAK/S/18855,0
YAK/S/18858,0
YAK/S/18859,0
YAK/S/18860,0
YAK/S/18861,0
YAK/S/18862,0
YAK/S/18863,0
YAK/S/18864,0
YAK/S/18865,0
YAK/S/18866,0
YAK/S/18868,0
YAK/S/18869,0
YAK/S/18870,0
YAK/S/18872,0
YAK/S/18874,0
YAK/S/18876,0
YAK/S/18877,0
YAK/S/18878,0
YAK/S/18879,0
YAK/S/18880,0
YAK/S/18882,0
YAK/S/18883,0
YAK/S/18884,0
YAK/S/18885,0
YAK/S/18886,0
YAK/S/18890,0
YAK/S/18891,0
YAK/S/18893,0
YAK/S/18895,0
YAK/S/18896,0
YAK/S/18897,0
YAK/S/18898,0
YAK/S/18899,0
YAK/S/18900,0
YAK/S/18901,0
YAK/S/18902,0
YAK/S/18903,0
YAK/S/18904,0
YAK/S/18905,0
YAK/S/18906,0
YAK/S/18907,0
YAK/S/18908,0
YAK/S/18909,0
YAK/S/18910,0
YAK/S/18911,0
YAK/S/18914,0
YAK/S/18915,0
YAK/S/18916,0
YAK/S/18917,0
YAK/S/18918,0
YAK/S/18919,0
YAK/S/18920,0
YAK/S/18921,0
YAK/S/18922,0
YAK/S/18924,0
YAK/S/18926,0
YAK/S/18927,0
YAK/S/18930,0
YAK/S/18931,0
YAK/S/18932,0
YAK/S/18933,0
YAK/S/18934,0
YAK/S/18935,0
YAK/S/18936,0
YAK/S/18937,0
YAK/S/18938,0
YAK/S/18940,0
YAK/S/18942,0
YAK/S/18943,0
YAK/S/18944,0
YAK/S/18945,0
YAK/S/18947,0
YAK/S/18948,0
YAK/S/18949,0
YAK/S/18950,0
YAK/S/18951,0
YAK/S/18952,0
YAK/S/18953,0
YAK/S/18956,0
YAK/S/18957,0
YAK/S/18958,0
YAK/S/18959,0
YAK/S/18960,0
YAK/S/18961,0
YAK/S/18962,0
YAK/S/18963,0
YAK/S/18964,0
YAK/S/18965,0
YAK/S/18966,0
YAK/S/18967,0
YAK/S/18968,0
YAK/S/18969,0
YAK/S/18970,0
YAK/S/18972,0
YAK/S/18974,0
YAK/S/18976,0
YAK/S/18980,0
YAK/S/18981,0
YAK/S/18985,0
YAK/S/18986,0
YAK/S/18987,0
YAK/S/18991,0
YAK/S/18992,0
YAK/S/18993,0
YAK/S/18994,0
YAK/S/18996,0
YAK/S/18997,0
YAK/S/18998,0
YAK/S/19000,0
YAK/S/19001,0
YAK/S/19002,0
YAK/S/19004,0
YAK/S/19006,0
YAK/S/19007,1
YAK/S/19009,0
YAK/S/19010,0
YAK/S/19011,0
YAK/S/19013,0
YAK/S/19014,0
YAK/S/19015,0
YAK/S/19016,0
YAK/S/19017,0
YAK/S/19020,0
YAK/S/19021,0
YAK/S/19022,0
YAK/S/19023,1
YAK/S/19024,0
YAK/S/19026,0
YAK/S/19027,0
YAK/S/19029,0
YAK/S/19030,0
YAK/S/19032,0
YAK/S/19033,0
YAK/S/19034,0
YAK/S/19035,0
YAK/S/19037,0
YAK/S/19039,0
YAK/S/19040,0
YAK/S/19041,0
YAK/S/19042,0
YAK/S/19043,0
YAK/S/19045,0
YAK/S/19047,0
YAK/S/19048,0
YAK/S/19050,0
YAK/S/19054,0
YAK/S/19057,0
YAK/S/19059,0
YAK/S/19060,0
YAK/S/19062,0
YAK/S/19064,0
YAK/S/19065,0
YAK/S/19066,0
YAK/S/19067,0
YAK/S/19068,0
YAK/S/19069,0
YAK/S/19070,0
YAK/S/19071,0
YAK/S/19074,0
YAK/S/19075,0
YAK/S/19077,0
YAK/S/19078,0
YAK/S/19079,0
YAK/S/19081,0
YAK/S/19082,0
YAK/S/19086,0
YAK/S/19087,0
YAK/S/19089,0
YAK/S/19090,0
YAK/S/19091,0
YAK/S/19092,0
YAK/S/19095,0
YAK/S/19096,0
YAK/S/19097,0
YAK/S/19098,0
YAK/S/19099,0
YAK/S/19100,0
YAK/S/19101,0
YAK/S/19102,0
YAK/S/19103,0
YAK/S/19104,0
YAK/S/19106,0
YAK/S/19107,0
YAK/S/19110,0
YAK/S/19111,0
YAK/S/19113,0
YAK/S/19114,0
YAK/S/19116,0
YAK/S/19117,0
YAK/S/19118,0
YAK/S/19119,0
YAK/S/19120,0
YAK/S/19121,0
YAK/S/19122,0
YAK/S/19123,0
YAK/S/19124,0
YAK/S/19125,0
YAK/S/19126,0
YAK/S/19129,0
YAK/S/19130,0
YAK/S/19131,0
YAK/S/19132,0
YAK/S/19133,0
YAK/S/19134,0
YAK/S/19135,0
YAK/S/19137,0
YAK/S/19138,0
YAK/S/19142,0
YAK/S/19143,0
YAK/S/19144,0
YAK/S/19145,0
YAK/S/19146,0
YAK/S/19147,0
YAK/S/19148,0
YAK/S/19149,0
YAK/S/19151,0
YAK/S/19152,0
YAK/S/19153,0
YAK/S/19154,0
YAK/S/19156,0
YAK/S/19157,0
YAK/S/19158,0
YAK/S/19160,0
YAK/S/19162,0
YAK/S/19163,0
YAK/S/19167,0
YAK/S/19168,0
YAK/S/19169,0
YAK/S/19170,0
YAK/S/19172,0
YAK/S/19173,0
YAK/S/19174,0
YAK/S/19175,0
YAK/S/19176,0
YAK/S/19177,0
YAK/S/19178,0
YAK/S/19179,0
YAK/S/19180,0
YAK/S/19181,0
YAK/S/19183,0
YAK/S/19184,0
YAK/S/19185,0
YAK/S/19186,0
YAK/S/19188,0
YAK/S/19192,0
YAK/S/19196,0
YAK/S/19197,0
YAK/S/19198,0
YAK/S/19199,0
YAK/S/19201,0
YAK/S/19202,0
YAK/S/19203,0
YAK/S/19204,0
YAK/S/19205,0
YAK/S/19206,0
YAK/S/19207,0
YAK/S/19208,0
YAK/S/19209,0
YAK/S/19210,0
YAK/S/19211,0
YAK/S/19212,0
YAK/S/19213,0
YAK/S/19214,0
YAK/S/19215,0
YAK/S/19216,0
YAK/S/19217,0
YAK/S/19218,0
YAK/S/19219,0
YAK/S/19220,0
YAK/S/19221,0
YAK/S/19223,0
YAK/S/19224,0
YAK/S/19226,0
YAK/S/19227,0
YAK/S/19228,0
YAK/S/19229,0
YAK/S/19230,0
YAK/S/19231,0
YAK/S/19232,0
YAK/S/19235,0
YAK/S/19236,0
YAK/S/19237,0
YAK/S/19238,0
YAK/S/19239,0
YAK/S/19241,0
YAK/S/19242,0
YAK/S/19245,0
YAK/S/19246,0
YAK/S/19248,0
YAK/S/19249,0
YAK/S/19250,0
YAK/S/19251,0
YAK/S/19252,0
YAK/S/19253,0
YAK/S/19255,0
YAK/S/19257,0
YAK/S/19258,0
YAK/S/19259,0
YAK/S/19260,0
YAK/S/19262,0
YAK/S/19263,0
YAK/S/19264,0
YAK/S/19265,0
YAK/S/19268,0
YAK/S/19269,0
YAK/S/19270,0
YAK/S/19272,0
YAK/S/19273,0
YAK/S/19274,0
YAK/S/19275,0
YAK/S/19276,0
YAK/S/19277,0
YAK/S/19278,0
YAK/S/19279,1
YAK/S/19280,0
YAK/S/19282,0
YAK/S/19283,0
YAK/S/19284,0
YAK/S/19285,0
YAK/S/19286,0
YAK/S/19291,0
YAK/S/19293,1
YAK/S/19295,0
YAK/S/19296,0
YAK/S/19297,0
YAK/S/19298,0
YAK/S/19299,0
YAK/S/19301,0
YAK/S/19304,0
YAK/S/19305,0
YAK/S/19307,0
YAK/S/19309,0
YAK/S/19310,0
YAK/S/19311,0
YAK/S/19312,0
YAK/S/19313,0
YAK/S/19314,0
YAK/S/19315,0
YAK/S/19317,0
YAK/S/19319,0
YAK/S/19320,0
YAK/S/19321,0
YAK/S/19322,0
YAK/S/19323,0
YAK/S/19326,0
YAK/S/19327,0
YAK/S/19328,0
YAK/S/19329,0
YAK/S/19330,0
YAK/S/19332,0
YAK/S/19333,0
YAK/S/19336,0
YAK/S/19338,0
YAK/S/19341,0
YAK/S/19342,0
YAK/S/19343,0
YAK/S/19346,0
YAK/S/19347,0
YAK/S/19348,0
YAK/S/19349,0
YAK/S/19352,0
YAK/S/19354,0
YAK/S/19355,0
YAK/S/19356,0
YAK/S/19357,0
YAK/S/19358,0
YAK/S/19360,0
YAK/S/19361,0
YAK/S/19362,0
YAK/S/19363,1
YAK/S/19365,0
YAK/S/19366,0
YAK/S/19368,0
YAK/S/19370,0
YAK/S/19371,0
YAK/S/19372,0
YAK/S/19373,0
YAK/S/19374,0
YAK/S/19376,0
YAK/S/19379,0
YAK/S/19380,0
YAK/S/19381,0
YAK/S/19382,0
YAK/S/19384,0
YAK/S/19385,0
YAK/S/19386,0
YAK/S/19387,0
YAK/S/19388,0
YAK/S/19390,0
YAK/S/19392,0
YAK/S/19393,0
YAK/S/19394,0
YAK/S/19398,0
YAK/S/19399,0
YAK/S/19401,0
YAK/S/19402,0
YAK/S/19403,0
YAK/S/19404,0
YAK/S/19405,0
YAK/S/19406,0
YAK/S/19408,0
YAK/S/19409,0
YAK/S/19410,0
YAK/S/19411,0
YAK/S/19414,0
YAK/S/19415,0
YAK/S/19416,0
YAK/S/19417,0
YAK/S/19418,0
YAK/S/19420,0
YAK/S/19421,1
YAK/S/19422,0
YAK/S/19423,0
YAK/S/19425,0
YAK/S/19426,0
YAK/S/19427,0
YAK/S/19428,0
YAK/S/19431,0
YAK/S/19434,0
YAK/S/19435,1
YAK/S/19436,0
YAK/S/19438,0
YAK/S/19439,0
YAK/S/19440,0
YAK/S/19442,0
YAK/S/19443,0
YAK/S/19444,0
YAK/S/19445,0
YAK/S/19447,0
YAK/S/19448,0
YAK/S/19450,0
YAK/S/19451,0
YAK/S/19453,0
YAK/S/19455,0
YAK/S/19456,0
YAK/S/19457,0
YAK/S/19458,0
YAK/S/19459,0
YAK/S/19462,0
YAK/S/19463,0
YAK/S/19464,0
YAK/S/19469,0
YAK/S/19471,0
YAK/S/19479,0
YAK/S/19480,0
YAK/S/19481,0
YAK/S/19482,0
YAK/S/19483,0
YAK/S/19484,0
YAK/S/19485,0
YAK/S/19487,0
YAK/S/19489,0
YAK/S/19491,0
YAK/S/19492,0
YAK/S/19493,0
YAK/S/19494,0
YAK/S/19496,0
YAK/S/19497,0
YAK/S/19498,0
YAK/S/19499,0
YAK/S/19501,0
YAK/S/19503,0
YAK/S/19504,0
YAK/S/19505,0
YAK/S/19506,0
YAK/S/19507,0
YAK/S/19508,0
YAK/S/19510,0
YAK/S/19511,0
YAK/S/19514,0
YAK/S/19516,0
YAK/S/19517,0
YAK/S/19518,0
YAK/S/19519,0
YAK/S/19521,0
YAK/S/19522,0
YAK/S/19524,0
YAK/S/19530,0
YAK/S/19531,0
YAK/S/19532,0
YAK/S/19533,0
YAK/S/19535,0
YAK/S/19536,0
YAK/S/19539,0
YAK/S/19541,0
YAK/S/19542,0
YAK/S/19544,0
YAK/S/19546,0
YAK/S/19547,0
YAK/S/19548,0
YAK/S/19549,0
YAK/S/19551,0
YAK/S/19552,0
YAK/S/19553,0
YAK/S/19555,0
YAK/S/19556,0
YAK/S/19557,0
YAK/S/19558,0
YAK/S/19560,0
YAK/S/19561,0
YAK/S/19562,0
YAK/S/19563,1
YAK/S/19564,0
YAK/S/19565,0
YAK/S/19566,0
YAK/S/19567,0
YAK/S/19568,0
YAK/S/19569,0
YAK/S/19570,0
YAK/S/19571,0
YAK/S/19572,0
YAK/S/19574,0
YAK/S/19575,0
YAK/S/19577,0
YAK/S/19578,0
YAK/S/19579,0
YAK/S/19580,0
YAK/S/19581,0
YAK/S/19582,0
YAK/S/19583,0
YAK/S/19584,0
YAK/S/19585,0
YAK/S/19586,0
YAK/S/19588,0
YAK/S/19589,0
YAK/S/19590,0
YAK/S/19591,0
YAK/S/19592,0
YAK/S/19593,0
YAK/S/19594,0
YAK/S/19595,0
YAK/S/19598,0
YAK/S/19599,0
YAK/S/19600,0
YAK/S/19602,0
YAK/S/19603,0
YAK/S/19606,0
YAK/S/19607,0
YAK/S/19608,0
YAK/S/19610,0
YAK/S/19611,0
YAK/S/19612,0
YAK/S/19614,0
YAK/S/19615,0
YAK/S/19616,0
YAK/S/19618,0
YAK/S/19619,1
YAK/S/19621,0
YAK/S/19622,0
YAK/S/19623,0
YAK/S/19627,0
YAK/S/19628,0
YAK/S/19629,0
YAK/S/19630,0
YAK/S/19631,0
YAK/S/19633,0
YAK/S/19634,0
YAK/S/19635,0
YAK/S/19636,0
YAK/S/19637,0
YAK/S/19639,0
YAK/S/19640,0
YAK/S/19643,0
YAK/S/19647,0
YAK/S/19648,0
YAK/S/19649,0
YAK/S/19650,0
YAK/S/19651,0
YAK/S/19652,0
YAK/S/19655,0
YAK/S/19657,0
YAK/S/19658,0
YAK/S/19659,0
YAK/S/19660,0
YAK/S/19661,0
YAK/S/19663,0
YAK/S/19665,0
YAK/S/19667,1
YAK/S/19668,0
YAK/S/19669,0
YAK/S/19670,0
YAK/S/19672,0
YAK/S/19673,0
YAK/S/19674,0
YAK/S/19675,0
YAK/S/19678,0
YAK/S/19679,0
YAK/S/19681,0
YAK/S/19682,0
YAK/S/19683,0
YAK/S/19684,0
YAK/S/19686,0
YAK/S/19688,0
YAK/S/19689,0
YAK/S/19690,0
YAK/S/19691,0
YAK/S/19692,0
YAK/S/19693,0
YAK/S/19696,0
YAK/S/19698,0
YAK/S/19699,0
YAK/S/19701,0
YAK/S/19703,0
YAK/S/19704,0
YAK/S/19707,0
YAK/S/19708,0
YAK/S/19711,0
YAK/S/19712,0
YAK/S/19714,0
YAK/S/19716,0
YAK/S/19717,0
YAK/S/19718,0
YAK/S/19719,0
YAK/S/19720,0
YAK/S/19721,0
YAK/S/19723,0
YAK/S/19724,0
YAK/S/19725,0
YAK/S/19726,0
YAK/S/19727,0
YAK/S/19729,1
YAK/S/19730,0
YAK/S/19732,0
YAK/S/19733,0
YAK/S/19736,0
YAK/S/19737,0
YAK/S/19738,0
YAK/S/19741,0
YAK/S/19743,0
YAK/S/19745,0
YAK/S/19747,0
YAK/S/19750,0
YAK/S/19751,0
YAK/S/19755,0
YAK/S/19756,0
YAK/S/19757,0
YAK/S/19758,0
YAK/S/19759,0
YAK/S/19762,0
YAK/S/19764,0
YAK/S/19767,0
YAK/S/19768,0
YAK/S/19769,0
YAK/S/19770,0
YAK/S/19771,0
YAK/S/19772,0
YAK/S/19773,0
YAK/S/19774,0
YAK/S/19775,0
YAK/S/19777,0
YAK/S/19779,0
YAK/S/19780,0
YAK/S/19783,0
YAK/S/19784,0
YAK/S/19785,0
YAK/S/19786,0
YAK/S/19787,0
YAK/S/19788,0
YAK/S/19790,0
YAK/S/19793,0
YAK/S/19794,0
YAK/S/19795,0
YAK/S/19797,0
YAK/S/19799,0
YAK/S/19801,0
YAK/S/19802,0
YAK/S/19803,0
YAK/S/19804,0
YAK/S/19805,0
YAK/S/19806,0
YAK/S/19807,0
YAK/S/19809,0
YAK/S/19810,0
YAK/S/19811,0
YAK/S/19812,0
YAK/S/19813,0
YAK/S/19814,0
YAK/S/19815,0
YAK/S/19816,0
YAK/S/19817,0
YAK/S/19819,0
YAK/S/19820,0
YAK/S/19821,0
YAK/S/19822,0
YAK/S/19823,0
YAK/S/19824,0
YAK/S/19828,1
YAK/S/19829,0
YAK/S/19830,0
YAK/S/19831,0
YAK/S/19833,0
YAK/S/19834,0
YAK/S/19835,0
YAK/S/19836,0
YAK/S/19837,0
YAK/S/19839,0
YAK/S/19840,0
YAK/S/19841,0
YAK/S/19842,0
YAK/S/19843,0
YAK/S/19844,0
YAK/S/19845,0
YAK/S/19846,0
YAK/S/19848,0
YAK/S/19851,0
YAK/S/19852,0
YAK/S/19853,0
YAK/S/19854,0
YAK/S/19855,0
YAK/S/19859,1
YAK/S/19860,0
YAK/S/19861,0
YAK/S/19862,0
YAK/S/19863,1
YAK/S/19865,0
YAK/S/19866,0
YAK/S/19867,0
YAK/S/19870,0
YAK/S/19871,0
YAK/S/19873,0
YAK/S/19874,0
YAK/S/19875,0
YAK/S/19876,0
YAK/S/19877,0
YAK/S/19879,0
YAK/S/19881,0
YAK/S/19882,0
YAK/S/19883,0
YAK/S/19884,0
YAK/S/19885,0
YAK/S/19887,0
YAK/S/19888,0
YAK/S/19889,0
YAK/S/19890,0
YAK/S/19891,0
YAK/S/19892,0
YAK/S/19893,0
YAK/S/19894,0
YAK/S/19896,0
YAK/S/19897,0
YAK/S/19898,0
YAK/S/19899,1
YAK/S/19900,0
YAK/S/19901,0
YAK/S/19902,0
YAK/S/19903,0
YAK/S/19904,0
YAK/S/19905,0
YAK/S/19906,0
YAK/S/19907,0
YAK/S/19908,0
YAK/S/19910,0
YAK/S/19911,0
YAK/S/19912,0
YAK/S/19913,0
YAK/S/19914,0
YAK/S/19915,0
YAK/S/19917,0
YAK/S/19918,0
YAK/S/19920,0
YAK/S/19921,0
YAK/S/19924,0
YAK/S/19926,0
YAK/S/19927,0
YAK/S/19928,0
YAK/S/19929,0
YAK/S/19930,0
YAK/S/19931,0
YAK/S/19933,0
YAK/S/19935,0
YAK/S/19936,0
YAK/S/19938,0
YAK/S/19941,0
YAK/S/19942,0
YAK/S/19944,0
YAK/S/19945,0
YAK/S/19947,0
YAK/S/19948,0
YAK/S/19949,0
YAK/S/19950,0
YAK/S/19952,0
YAK/S/19955,0
YAK/S/19957,0
YAK/S/19958,0
YAK/S/19961,0
YAK/S/19962,0
YAK/S/19963,0
YAK/S/19965,0
YAK/S/19966,0
YAK/S/19967,0
YAK/S/19970,0
YAK/S/19971,0
YAK/S/19972,0
YAK/S/19973,0
YAK/S/19974,0
YAK/S/19977,0
YAK/S/19978,0
YAK/S/19981,0
YAK/S/19982,0
YAK/S/19983,0
YAK/S/19984,0
YAK/S/19987,0
YAK/S/19988,0
YAK/S/19989,0
YAK/S/19990,0
YAK/S/19992,0
YAK/S/19993,0
YAK/S/19994,0
YAK/S/19997,0
YAK/S/19999,0
YAK/S/20000,0
YAK/S/20001,0
YAK/S/20002,0
YAK/S/20003,0
YAK/S/20004,0
YAK/S/20005,0
YAK/S/20006,0
YAK/S/20008,0
YAK/S/20009,0
YAK/S/20010,0
YAK/S/20012,0
YAK/S/20013,0
YAK/S/20014,0
YAK/S/20015,0
YAK/S/20016,0
YAK/S/20017,0
YAK/S/20018,0
YAK/S/20019,0
YAK/S/20020,0
YAK/S/20021,0
YAK/S/20022,0
YAK/S/20023,0
YAK/S/20025,0
YAK/S/20026,0
YAK/S/20027,0
YAK/S/20028,0
YAK/S/20029,0
YAK/S/20031,0
YAK/S/20033,0
YAK/S/20034,0
YAK/S/20035,0
YAK/S/20036,0
YAK/S/20040,0
YAK/S/20042,0
YAK/S/20044,0
YAK/S/20045,0
YAK/S/20046,0
YAK/S/20047,0
YAK/S/20048,0
YAK/S/20050,0
YAK/S/20052,0
YAK/S/20055,0
YAK/S/20056,0
YAK/S/20059,0
YAK/S/20061,0
YAK/S/20062,0
YAK/S/20064,0
YAK/S/20065,0
YAK/S/20066,0
YAK/S/20068,0
YAK/S/20069,0
YAK/S/20070,0
YAK/S/20072,0
YAK/S/20073,0
YAK/S/20074,0
YAK/S/20075,0
YAK/S/20076,0
YAK/S/20078,0
YAK/S/20080,0
YAK/S/20081,0
YAK/S/20082,0
YAK/S/20083,0
YAK/S/20084,0
YAK/S/20085,0
YAK/S/20086,0
YAK/S/20087,0
YAK/S/20088,0
YAK/S/20089,0
YAK/S/20090,0
YAK/S/20091,0
YAK/S/20095,0
YAK/S/20098,0
YAK/S/20100,0
YAK/S/20101,0
YAK/S/20103,0
YAK/S/20104,0
YAK/S/20105,0
YAK/S/20106,0
YAK/S/20108,0
YAK/S/20109,0
YAK/S/20111,0
YAK/S/20112,0
YAK/S/20113,0
YAK/S/20115,0
YAK/S/20116,0
YAK/S/20117,1
YAK/S/20118,0
YAK/S/20119,0
YAK/S/20121,0
YAK/S/20123,0
YAK/S/20124,0
YAK/S/20125,0
YAK/S/20126,0
YAK/S/20127,0
YAK/S/20129,0
YAK/S/20130,0
YAK/S/20131,0
YAK/S/20132,0
YAK/S/20133,0
YAK/S/20135,0
YAK/S/20136,0
YAK/S/20139,0
YAK/S/20141,0
YAK/S/20142,0
YAK/S/20143,0
YAK/S/20144,0
YAK/S/20146,0
YAK/S/20147,0
YAK/S/20148,0
YAK/S/20149,0
YAK/S/20151,0
YAK/S/20152,0
YAK/S/20155,0
YAK/S/20156,0
YAK/S/20159,0
YAK/S/20160,0
YAK/S/20161,0
YAK/S/20162,0
YAK/S/20164,0
YAK/S/20165,0
YAK/S/20166,1
YAK/S/20167,0
YAK/S/20172,0
YAK/S/20173,0
YAK/S/20174,0
YAK/S/20176,0
YAK/S/20177,0
YAK/S/20178,0
YAK/S/20179,0
YAK/S/20180,0
YAK/S/20181,0
YAK/S/20182,0
YAK/S/20183,0
YAK/S/20186,0
YAK/S/20189,0
YAK/S/20195,0
YAK/S/20196,0
YAK/S/20197,0
YAK/S/20198,0
YAK/S/20200,0
YAK/S/20201,0
YAK/S/20203,0
YAK/S/20205,0
YAK/S/20206,0
YAK/S/20207,0
YAK/S/20208,0
YAK/S/20210,0
YAK/S/20211,0
YAK/S/20214,0
YAK/S/20215,0
YAK/S/20217,0
YAK/S/20218,0
YAK/S/20219,0
YAK/S/20220,0
YAK/S/20222,0
YAK/S/20223,0
YAK/S/20224,0
YAK/S/20225,0
YAK/S/20227,0
YAK/S/20228,0
YAK/S/20230,0
YAK/S/20231,0
YAK/S/20234,0
YAK/S/20235,0
YAK/S/20237,0
YAK/S/20239,0
YAK/S/20240,0
YAK/S/20243,0
YAK/S/20245,0
YAK/S/20247,0
YAK/S/20248,0
YAK/S/20250,0
YAK/S/20251,0
YAK/S/20252,0
YAK/S/20253,0
YAK/S/20254,0
YAK/S/20256,0
YAK/S/20257,0
YAK/S/20258,0
YAK/S/20260,0
YAK/S/20261,0
YAK/S/20262,0
YAK/S/20263,0
YAK/S/20264,0
YAK/S/20265,0
YAK/S/20266,0
YAK/S/20268,0
YAK/S/20269,0
YAK/S/20271,0
YAK/S/20272,0
YAK/S/20274,0
YAK/S/20276,0
YAK/S/20278,0
YAK/S/20279,0
YAK/S/20281,0
YAK/S/20282,0
YAK/S/20283,0
YAK/S/20284,0
YAK/S/20286,0
YAK/S/20287,0
YAK/S/20288,0
YAK/S/20291,0
YAK/S/20293,0
YAK/S/20294,0
YAK/S/20295,1
YAK/S/20296,0
YAK/S/20298,0
YAK/S/20299,0
